dt,wes,context_var_9,context_var_10,context_var_5,context_var_4,context_var_11,context_var_6,context_var_7,context_var_8,context_var_3,context_var_12, Total_Revenue , context_var_13 , context_var_1 ,context_var_2,channel3_rs,channel3_sr,channel2_US__summer,channel2_US__preseason,channel2_US__rs,channel2_US__playoff,channel4_,channel5__rs,channel5__playoff,channel1_impressions_sr,channel1_clicks_sr,channel1_clicks_summer,channel1_clicks_preseason,channel1_clicks_rs,channel1_clicks_playoff,channel11_spend_sr,channel11_spend_rs,channel11_spend_playoff,channel11_impressions_sr,channel11_impressions_rs,channel11_impressions_playoff,channel10_spend_rs,channel10_spend_playoff,channel7_total_impressions_sr,channel7_total_impressions_rom,channel7_total_impressions_summer,channel7_total_impressions_preseason,channel7_total_impressions_sep,channel7_total_impressions_rs,channel7_total_impressions_playoff,channel8_total_impressions_sr,channel8_total_impressions_rom,channel8_total_impressions_summer,channel8_total_impressions_preseason,channel8_total_impressions_sep,channel8_total_impressions_rs,channel8_total_impressions_playoff,channel8_total_spend_sr,channel8_total_spend_rom,channel8_total_spend_summer,channel8_total_spend_preseason,channel8_total_spend_sep,channel8_total_spend_rs,channel8_total_spend_playoff,channel7_total_spend_sr,channel7_total_spend_rom,channel7_total_spend_summer,channel7_total_spend_preseason,channel7_total_spend_sep,channel7_total_spend_rs,channel7_total_spend_playoff,channel6_total_clicks_sr,channel6_total_clicks_rom,channel6_total_clicks_summer,channel6_total_clicks_preseason,channel6_total_clicks_rs,channel6_total_clicks_playoff,channel6_total_spend_sr,channel6_total_spend_rom,channel6_total_spend_summer,channel6_total_spend_preseason,channel6_total_spend_rs,channel6_total_spend_playoff,channel9_total_clicks_sr,channel9_total_clicks_rom,channel9_total_clicks_summer,channel9_total_clicks_preseason,channel9_total_clicks_rs,channel9_total_clicks_playoff,channel9_total_spend_sr,channel9_total_spend_rom,channel9_total_spend_summer,channel9_total_spend_preseason,channel9_total_spend_rs,channel9_total_spend_playoff
7/21/2023,7/23/2023,,,0,0,1,,,,,6," $2,023,979.66 "," 243,001.00 ", 303.41 ,84.03486236,0.00,,0,,,,0,0,,,,2060,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,31273,,,,,,39256.19,,,,,,139492,,,,,,35869.18,,,
7/22/2023,7/23/2023,,,0,0,1,,,,,6," $1,787,840.97 "," 222,589.00 ", 301.98 ,93.0004666,0.00,,0,,,,0,0,,,,2101,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,33395,,,,,,35878.18,,,,,,108151,,,,,,20077.79,,,
7/23/2023,7/30/2023,,,0,0,1,,,,,9," $2,599,742.20 "," 226,162.00 ", 302.91 ,101.7431982,0.00,,0,,,,0,0,,,,2805,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,40577,,,,,,45214.08,,,,,,98447,,,,,,19179.53,,,
7/24/2023,7/30/2023,,,0,0,1,,,,,9," $2,422,557.90 "," 281,618.00 ", 304.44 ,86.37801826,0.00,,0,,,,0,0,,,,2985,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,45681,,,,,,61769.53,,,,,,114868,,,,,,27001.41,,,
7/25/2023,7/30/2023,,,0,0,1,,,,,9," $4,366,934.91 "," 267,950.00 ", 305.56 ,80.40608551,0.00,,11056501,,,,0,0,,,,4054,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,53929,,,,,,80730.25,,,,,,130161,,,,,,31545.97,,,
7/26/2023,7/30/2023,,,0,0,,,,,,9," $2,506,024.53 "," 271,786.00 ", 309.00 ,83.14061874,0.00,,0,,,,0,0,,,,3886,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,46103,,,,,,62299.56,,,,,,132887,,,,,,34350.65,,,
7/27/2023,7/30/2023,,,0,0,,,,,,9," $3,030,970.01 "," 261,465.00 ", 307.30 ,93.71042574,0.00,,0,,,,0,0,,,,4034,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,43875,,,,,,58463.32,,,,,,126691,,,,,,27613.57,,,
7/28/2023,7/30/2023,,,0,0,,,,,,9," $2,535,372.47 "," 252,102.00 ", 308.00 ,68.96908327,0.00,,0,,,,0,0,,,,3464,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,44011,,,,,,56294.91,,,,,,134189,,,,,,30428.24,,,
7/29/2023,7/30/2023,,,0,0,,,,,,9," $2,388,555.01 "," 221,978.00 ", 310.00 ,86.61716746,0.00,,0,,,,0,0,,,,3617,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,46350,,,,,,53437.77,,,,,,112344,,,,,,21839.1,,,
7/30/2023,8/6/2023,,,0,0,,,,,,14," $2,692,572.50 "," 243,084.00 ", 310.50 ,89.51966554,0.00,,0,,,,0,0,,,,4219,,,,0,,,0,,,0,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,50512,,,,,,59793.63,,,,,,94939,,,,,,16564.38,,,
7/31/2023,8/6/2023,,,5,500000,,,,,,14," $3,146,657.41 "," 269,405.00 ", 313.00 ,73.2104281,0.00,,0,,,,0,0,,,,5407,,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,50788,,,,,,69199.4,,,,,,114731,,,,,,21206.86,,
8/1/2023,8/6/2023,,,6,600000,,,,,,14," $3,134,163.21 "," 257,552.00 ", 315.00 ,67.61511035,0.00,,,11461444,,,0,0,,,,,4864,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,51459,,,,,,68094.84,,,,,,128057,,,,,,28049.67,,
8/2/2023,8/6/2023,,,2,200000,,,,,,14," $3,102,240.21 "," 260,579.00 ", 315.00 ,76.48709805,0.00,,,0,,,0,0,,,,,4306,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,50135,,,,,,65451.19,,,,,,138586,,,,,,33659.62,,
8/3/2023,8/6/2023,,,3,300000,,,,,,14," $3,948,708.85 "," 256,101.00 ", 317.00 ,110.2129298,0.00,,,0,,,0,0,,,,,4809,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,60558,,,,,,68317.06,,,,,,205482,,,,,,55919.04,,
8/4/2023,8/6/2023,,,12,1200000,,,,,,14," $3,369,626.66 "," 260,652.00 ", 319.00 ,90.18136384,0.00,,,0,,,0,0,,,,,4394,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,46808,,,,,,55207.75,,,,,,179751,,,,,,41109.33,,
8/5/2023,8/6/2023,,,6,600000,,,,,,14," $3,427,294.55 "," 244,967.00 ", 320.00 ,89.67749621,0.00,,,0,,,0,0,,,,,3857,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,52106,,,,,,54935.67,,,,,,176757,,,,,,30004.64,,
8/6/2023,8/13/2023,,,6,600000,,,,,,14," $3,686,485.39 "," 237,307.00 ", 321.52 ,86.40537654,0.00,,,0,,,0,0,,,,,4743,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,64367,,,,,,74884.9,,,,,,140309,,,,,,21402.76,,
8/7/2023,8/13/2023,,,3,300000,,,,,,14," $3,660,468.50 "," 270,078.00 ", 325.00 ,81.09325639,0.00,,,0,,,0,0,,,,,4925,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,68015,,,,,,99344.89,,,,,,161524,,,,,,29845,,
8/8/2023,8/13/2023,,,5,500000,,,,,,14," $3,731,183.67 "," 265,465.00 ", 325.56 ,95.80402788,0.00,,,11910470,,,0,0,,,,,4839,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,62576,,,,,,82533.43,,,,,,253784,,,,,,40141.86,,
8/9/2023,8/13/2023,,,5,500000,,,,,,14," $3,791,224.91 "," 265,138.00 ", 327.60 ,83.43364679,0.00,,,0,,,0,0,,,,,5026,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,57849,,,,,,77834.65,,,,,,286546,,,,,,52569.66,,
8/10/2023,8/13/2023,,,5,500000,,,,,,14," $4,206,414.85 "," 275,165.00 ", 330.00 ,73.11816388,0.00,,,0,,,0,0,,,,,6630,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,76190,,,,,,91086.74,,,,,,238944,,,,,,42570.66,,
8/11/2023,8/13/2023,,,7,700000,,,,,,14," $4,866,225.98 "," 268,217.00 ", 332.10 ,61.21115964,0.00,,,0,,,0,0,,,,,7554,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,121736,,,,,,152203.19,,,,,,238571,,,,,,73694.26,,
8/12/2023,8/13/2023,,,12,1200000,,,,,,14," $4,648,471.15 "," 251,986.00 ", 333.33 ,81.53067,0.00,,,0,,,0,0,,,,,8288,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,144325,,,,,,156561.93,,,,,,153120,,,,,,42137.85,,
8/13/2023,8/20/2023,,,4,400000,,,,,,17," $4,931,201.92 "," 248,721.00 ", 333.71 ,116.6099584,0.00,,,0,,,0,0,,,,,8369,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,107598,,,,,,119950.86,,,,,,123958,,,,,,36748.65,,
8/14/2023,8/20/2023,,,2,200000,,,,,,17," $4,323,971.21 "," 250,198.00 ", 335.00 ,107.8888969,0.00,,,0,,,0,0,,,,,6299,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,70158,,,,,,95796.87,,,,,,145842,,,,,,42431.52,,
8/15/2023,8/20/2023,,,2,200000,,,,,,17," $4,106,749.24 "," 255,982.00 ", 335.56 ,97.63793633,0.00,,,11859537,,,0,0,,,,,5588,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,86089,,,,,,127898.5,,,,,,167817,,,,,,53955.28,,
8/16/2023,8/20/2023,,,6,600000,,,,,,17," $4,391,365.71 "," 246,486.00 ", 338.00 ,95.29046328,0.00,,,0,,,0,0,,,,,5144,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,85230,,,,,,123253.1,,,,,,173361,,,,,,58328.48,,
8/17/2023,8/20/2023,,,6,600000,,,,,,17," $5,472,671.08 "," 252,538.00 ", 340.56 ,91.62502436,0.00,,,0,,,0,0,,,,,7124,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,91570,,,,,,128466.79,,,,,,163126,,,,,,54256.1,,
8/18/2023,8/20/2023,,,2,200000,,,,,,17," $5,454,212.57 "," 241,089.00 ", 342.00 ,72.26132527,0.00,,,0,,,0,0,,,,,6655,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,95254,,,,,,129448.67,,,,,,183871,,,,,,68500.6,,
8/19/2023,8/20/2023,,,15,1500000,,,,,,17," $5,494,419.03 "," 235,233.00 ", 344.24 ,58.37116117,0.00,,,0,,,0,0,,,,,8569,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,156360,,,,,,181962.52,,,,,,137848,,,,,,40328.18,,
8/20/2023,8/27/2023,,,3,300000,,,,,,16," $4,448,747.28 "," 229,658.00 ", 345.69 ,129.433164,0.00,,,0,,,0,0,,,,,7022,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,64818,,,,,,77057.85,,,,,,103230,,,,,,25433.87,,
8/21/2023,8/27/2023,,,1,100000,,,,,,16," $5,071,383.90 "," 225,872.00 ", 346.00 ,130.1255715,0.00,,,0,,,0,0,,,,,6777,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,60532,,,,,,83652.12,,,,,,138783,,,,,,34457.13,,
8/22/2023,8/27/2023,,,1,100000,,,,,,16," $5,090,282.84 "," 219,428.00 ", 348.08 ,127.2793449,0.00,,,23492267,,,0,0,,,,,5933,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,54342,,,,,,69386.34,,,,,,152814,,,,,,41296.21,,
8/23/2023,8/27/2023,,,1,100000,,,,,,16," $4,946,044.39 "," 241,477.00 ", 349.00 ,119.7821464,0.00,,,0,,,0,0,,,,,5978,,,0,,,0,,,0,,,,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,55598,,,,,,70213.57,,,,,,159469,,,,,,46457.74,,
8/24/2023,8/27/2023,,,5,500000,,,,,,16," $4,628,589.49 "," 221,064.00 ", 350.00 ,80.35187643,0.00,,,0,,,0,0,,,,,7010,,,0,,,0,,,0,,,,,147388,,,,,,,0,,,,,,,0,,,,,,,2585.259987,,,,,,,73264,,,,,,89479.87,,,,,,158441,,,,,,42170.96,,
8/25/2023,8/27/2023,,,3,300000,,,,,,16," $4,943,241.31 "," 216,234.00 ", 350.00 ,70.59655403,0.00,,,0,,,0,0,,,,,6993,,,0,,,0,,,0,,,,,354069,,,,,,,0,,,,,,,0,,,,,,,6211.429999,,,,,,,75492,,,,,,101126.19,,,,,,226266,,,,,,83991.96,,
8/26/2023,8/27/2023,,,15,1500000,,,,,,16," $5,760,525.83 "," 202,407.00 ", 350.00 ,86.93952263,0.00,,,0,,,0,0,,,,,8147,,,0,,,0,,,0,,,,,600984,,,,,,,0,,,,,,,0,,,,,,,9616.070001,,,,,,,100256,,,,,,106869.71,,,,,,138102,,,,,,31438.63,,
8/27/2023,9/3/2023,,,1,100000,,,,,,26," $5,095,740.22 "," 198,579.00 ", 350.00 ,187.6538472,0.00,,,0,,,0,0,,,,,6117,,,0,,,0,,,0,,,,,706441,,,,,,,0,,,,,,,0,,,,,,,10286.57,,,,,,,65857,,,,,,74574.98,,,,,,108150,,,,,,25632.57,,
8/28/2023,9/3/2023,,,0,0,,,,,,26," $4,176,636.70 "," 209,643.00 ", 350.00 ,176.1402117,0.00,,,0,,,0,0,,,,,5439,,,0,,,0,,,0,,,,,846395,,,,,,,2321045,,,,,,,9754.416749,,,,,,,11979.15,,,,,,,51826,,,,,,73844.7,,,,,,138255,,,,,,35010.71,,
8/29/2023,9/3/2023,,,0,0,,,,,,26," $4,030,953.35 "," 207,703.00 ", 350.00 ,182.2558824,0.00,,,12045883,,,0,0,,,,,5343,,,0,,,0,,,0,,,,,925516,,,,,,,2118258,,,,,,,14451.14885,,,,,,,13680.06,,,,,,,50717,,,,,,64058.04,,,,,,153665,,,,,,40438.05,,
8/30/2023,9/3/2023,,,0,0,,,,,,26," $3,930,901.08 "," 200,768.00 ", 350.00 ,182.5778486,0.00,,,0,,,0,0,,,,,4980,,,0,,,0,,,0,,,,,1030582,,,,,,,2324239,,,,,,,15752.18709,,,,,,,14916.07,,,,,,,51983,,,,,,66102.43,,,,,,157148,,,,,,47630.56,,
8/31/2023,9/3/2023,,,1,100000,,,,,,26," $4,351,256.52 "," 203,890.00 ", 360.00 ,178.513088,0.00,,,0,,,4,0,,,,,4803,,,0,,,0,,,0,,,,,1653116,,,,,,,2270059,,,,,,,12679.62502,,,,,,,19907.46,,,,,,,51502,,,,,,60849.2,,,,,,195826,,,,,,55308.84,,
9/1/2023,9/3/2023,,,1,100000,,,,,,26," $4,440,080.51 "," 198,121.00 ", 353.34 ,173.9707119,0.00,,,,0,,2,0,,,,,,4353,,0,,,0,,,0,,,,,,2827165,,,,,,,6410194,,,,,,,32411.19447,,,,,,,38386.51001,,,,,,,44321,,,,,,55679.44,,,,,,144776,,,,,,38416.87,
9/2/2023,9/3/2023,,,0,0,,,,,,26," $4,676,274.94 "," 185,306.00 ", 355.00 ,184.6140916,0.00,,,,0,,0,0,,,,,,4472,,0,,,0,,,0,,,,,,3210853,,,,,,,4940755,,,,,,,26222.64047,,,,,,,39943.8,,,,,,,65392,,,,,,67962.44,,,,,,125626,,,,,,32176.33,
9/3/2023,9/10/2023,,,0,0,,,,,,48," $4,194,011.62 "," 190,860.00 ", 355.00 ,172.5575651,0.00,,,,0,,0,0,,,,,,5325,,0,,,0,,,0,,,,,,3650027,,,,,,,5427882,,,,,,,28464.43738,,,,,,,42531.59999,,,,,,,79259,,,,,,79513.19,,,,,,108481,,,,,,24644.91,
9/4/2023,9/10/2023,,,0,0,,,,,,48," $5,303,385.69 "," 194,716.00 ", 357.00 ,176.6558639,0.00,,,,0,,0,0,,,,,,6423,,0,,,0,,,0,,,,,,3579160,,,,,,,4613210,,,,,,,27698.10079,,,,,,,43342.46,,,,,,,67901,,,,,,84650.21,,,,,,106823,,,,,,25624.6,
9/5/2023,9/10/2023,,,0,0,,,,,,48," $5,514,888.25 "," 197,109.00 ", 359.00 ,154.6432687,0.00,,,,13579433,,195255,0,,,,,,7046,,0,,,0,,,0,,,,,,3302955,,,,,,,2781403,,,,,,,20115.27143,,,,,,,41936.16,,,,,,,58538,,,,,,96948.71,,,,,,135843,,,,,,36973.32,
9/6/2023,9/10/2023,1,,0,0,,,,,,48," $5,965,140.81 "," 197,280.00 ", 359.00 ,157.4705211,0.00,,,,0,,0,0,,,,,,7838,,0,,,0,,,0,,,,,,3134710,,,,,,,2704249,,,,,,,20867.21011,,,,,,,40844.75999,,,,,,,63416,,,,,,98287.95,,,,,,271083,,,,,,87479.48,
9/7/2023,9/10/2023,1,,1,100000,,,,,,48," $8,283,458.19 "," 188,563.00 ", 360.00 ,145.8458023,0.00,,,,0,,1809697,15,,,,,,12535,,0,,,0,,,0,,,,,,3095309,,,,,,,2859391,,,,,,,20154.26239,,,,,,,41660.78001,,,,,,,111274,,,,,,157018.06,,,,,,159340,,,,,,42839.06,
9/8/2023,9/10/2023,1,,0,0,,,,,,48," $8,172,296.04 "," 189,262.00 ", 360.00 ,148.3040748,0.00,,,,0,,0,0,,,,,,9098,,,0,,,0,,0,,,,,,3322536,,,,,,,4045541,,,,,,,27280.4607,,,,,,,42387.82,,,,,,,78322,,,,,,128053.66,,,,,,165737,,,,,,47062.76,
9/9/2023,9/10/2023,1,,0,0,,,,,,48," $7,443,197.52 "," 186,414.00 ", 359.00 ,123.0606031,0.00,,,,0,,0,0,,,,,,9391,,,0,,,0,,0,,,,,,3999960,,,,,,,4249115,,,,,,,28608.5568,,,,,,,44470.03,,,,,,,84623,,,,,,118932.52,,,,,,124109,,,,,,25901,
9/10/2023,9/17/2023,1,,20,2000000,,,1,,,45," $14,140,839.25 "," 179,416.00 ", 359.00 ,125.5981033,0.00,,,,0,,0,0,,,,,,26356,,,0,,,0,,0,,,,,,3768468,,,,,,,3454769,,,,,,,21527.6849,,,,,,,46391.3,,,,,,,213643,,,,,,224405.16,,,,,,114465,,,,,,25422.37,
9/11/2023,9/17/2023,1,,1,100000,,,,,,45," $7,220,883.75 "," 188,226.00 ", 357.78 ,145.4269379,0.00,,,,0,,0,9,,,,,,13952,,,0,,,0,,0,,,,,,3030893,,,,,,,6368166,,,,,,,45513.45854,,,,,,,42027.52,,,,,,,108136,,,,,,160108.68,,,,,,24017,,,,,,3917.26,
9/12/2023,9/17/2023,1,,0,0,,,,,,45," $6,384,837.96 "," 177,369.00 ", 353.00 ,155.7999551,0.00,,,,32627508,,0,0,,,,,,9299,,,0,,,0,,0,,,,,,2917885,,,,,,,6348029,,,,,,,49199.01861,,,,,,,41568.59001,,,,,,,77864,,,,,,125707.56,,,,,,22468,,,,,,4336.46,
9/13/2023,9/17/2023,1,,0,0,,,,,,45," $5,956,009.93 "," 171,302.00 ", 351.75 ,147.6855347,0.00,,,,0,,0,0,,,,,,7812,,,0,,,0,,0,,,,,,2929792,,,,,,,7573420,,,,,,,53423.45159,,,,,,,41930.29,,,,,,,71300,,,,,,100407.96,,,,,,29222,,,,,,5625.38,
9/14/2023,9/17/2023,1,,4,400000,,,,,,45," $6,362,258.37 "," 179,835.00 ", 351.00 ,130.8433598,0.00,,,,0,,0,782775,,,,,,9783,,,0,,,0,,0,,,,,,2658228,,,,,,,7266910,,,,,,,57260.86867,,,,,,,40308.29002,,,,,,,98935,,,,,,126262.73,,,,,,24889,,,,,,5013.75,
9/15/2023,9/17/2023,1,,0,0,,,,,,45," $5,746,265.75 "," 174,450.00 ", 350.00 ,135.289018,"80,318.00",,,,0,,0,0,,,,,,7155,,,0,,,0,,0,,,,,,2645314,,,,,,,6086368,,,,,,,51214.26885,,,,,,,37955.95002,,,,,,,78869,,,,,,117318.53,,,,,,26205,,,,,,5035.37,
9/16/2023,9/17/2023,1,,0,0,,,,,,45," $7,594,836.34 "," 160,688.00 ", 350.00 ,128.649722,0.00,,,,0,,0,0,,,,,,8302,,,0,,,0,,0,,,,,,3519863,,,,,,,4190741,,,,,,,37763.5373,,,,,,,39018.62999,,,,,,,82567,,,,,,104247.67,,,,,,18912,,,,,,2873.34,
9/17/2023,9/24/2023,1,,17,1700000,,,,,,49," $10,695,500.40 "," 155,458.00 ", 350.00 ,110.9169577,0.00,,,,0,,0,0,,,,,,18073,,,0,,,0,,0,,,,,,3780895,,,,,,,4343030,,,,,,,37682.33445,,,,,,,43260.00001,,,,,,,245362,,,,,,301431.5,,,,,,19191,,,,,,4051.13,
9/18/2023,9/24/2023,1,,2,200000,,,,,,49," $6,899,847.13 "," 156,954.00 ", 350.00 ,114.0056034,0.00,,,,0,,0,9,,,,,,12394,,,0,,,0,,0,,,,,,2780779,,,,,,,3370354,,,,,,,31588.13127,,,,,,,38926.38,,,,,,,118383,,,,,,197503.07,,,,,,141165,,,,,,35201.63,
9/19/2023,9/24/2023,1,,0,0,,,,,,49," $5,436,349.20 "," 160,232.00 ", 350.00 ,149.802954,0.00,,,,13130087,,0,0,,,,,,7980,,,0,,,0,,0,,,,,,2806732,,,,,,,3412067,,,,,,,31997.85663,,,,,,,38257.20999,,,,,,,78567,,,,,,142619.34,,,,,,144237,,,,,,32223.85,
9/20/2023,9/24/2023,1,,2,200000,,,,,,49," $5,350,113.03 "," 158,003.00 ", 350.00 ,140.029655,0.00,,,,0,,0,21,,,,,,6910,,,0,,,0,,0,,,,,,2397935,,,,,,,3648790,,,,,,,32493.51915,,,,,,,37375.29002,,,,,,,71000,,,,,,121914.83,,,,,,204342,,,,,,52015.85,
9/21/2023,9/24/2023,1,,1,100000,,,,,,49," $6,251,383.54 "," 150,149.00 ", 350.00 ,140.7874139,0.00,,,,0,,0,800649,,,,,,7941,,,0,,,0,,0,,,,,,2578583,,,,,,,3728033,,,,,,,31788.79262,,,,,,,37230.7,,,,,,,88817,,,,,,142710.57,,,,,,224810,,,,,,59795.38,
9/22/2023,9/24/2023,1,,0,0,,,,,,49," $5,392,924.75 "," 155,606.00 ", 350.00 ,142.4024914,"3,408.00",,,,0,,0,0,,,,,,6212,,,0,,,0,,0,,,,,,2658936,,,,,,,4785257,,,,,,,35566.62361,,,,,,,36629.75002,,,,,,,68894,,,,,,118730.1,,,,,,208382,,,,,,64687.65,
9/23/2023,9/24/2023,1,,0,0,,,,,,49," $5,918,671.77 "," 149,323.00 ", 349.99 ,123.7594465,0.00,,,,0,,0,0,,,,,,7383,,,0,,,0,,0,,,,,,3112103,,,,,,,4940913,,,,,,,36987.48182,,,,,,,37966.92002,,,,,,,68688,,,,,,97924.13,,,,,,148444,,,,,,36356.26,
9/24/2023,10/1/2023,1,,16,1600000,,,,,,41," $9,877,672.02 "," 154,573.00 ", 349.00 ,121.7571681,0.00,,,,0,,0,0,,,,,,32223,,,0,,,0,,0,,,,,,3362330,,,,,,,5660839,,,,,,,41217.66644,,,,,,,42461.14001,,,,,,,195960,,,,,,251721.24,,,,,,131523,,,,,,30423.51,
9/25/2023,10/1/2023,1,,2,200000,,,,,,41," $7,455,591.82 "," 148,916.00 ", 346.00 ,137.6967738,0.00,,,,0,,0,0,,,,,,16975,,,0,,,0,,0,,,,,,2769111,,,,,,,7407445,,,,,,,51241.18585,,,,,,,41094.78998,,,,,,,112011,,,,,,153626.34,,,,,,137581,,,,,,34840.05,
9/26/2023,10/1/2023,1,,0,0,,,,,,41," $6,684,512.62 "," 173,187.00 ", 341.70 ,157.5012987,0.00,,,,10981173,,0,0,,,,,,9819,,,0,,,0,,0,,,,,,2821309,,,,,,,4379273,,,,,,,35127.52474,,,,,,,40277.05,,,,,,,76140,,,,,,98204.49,,,,,,171959,,,,,,38950.39,
9/27/2023,10/1/2023,1,,0,0,,,,,,41," $6,651,976.11 "," 158,005.00 ", 340.00 ,150.4087213,0.00,,,,0,,0,27,,,,,,8900,,,0,,,0,,0,,,,,,2764332,,,,,,,2104839,,,,,,,18862.87371,,,,,,,38707.48,,,,,,,66875,,,,,,77360.58,,,,,,223916,,,,,,61287.28,
9/28/2023,10/1/2023,1,,2,200000,,,,,,41," $6,336,267.30 "," 151,308.00 ", 340.00 ,128.2749069,0.00,,,,0,,0,1133052,,,,,,9742,,,0,,,0,,0,,,,,,2507390,,,,,,,1979867,,,,,,,17835.14444,,,,,,,37588.80002,,,,,,,79586,,,,,,82634.83,,,,,,168101,,,,,,42056.67,
9/29/2023,10/1/2023,1,,0,0,,,,,,41," $7,165,656.92 "," 137,796.00 ", 340.00 ,141.2926535,"14,801.00",,,,0,,0,0,,,,,,7932,,,0,,,0,,0,,,,,,2563450,,,,,,,1776913,,,,,,,16225.73023,,,,,,,38380.04003,,,,,,,64527,,,,,,77887.57,,,,,,181938,,,,,,51032.59,
9/30/2023,10/1/2023,1,,0,0,,,,,,41," $7,362,701.47 "," 136,738.00 ", 340.00 ,122.2979165,0.00,,,,0,,0,0,,,,,,8070,,,0,,,0,,0,,,,,,2727419,,,,,,,1126993,,,,,,,10170.49896,,,,,,,35753.02999,,,,,,,76274,,,,,,93264.02,,,,,,130789,,,,,,27311.59,
10/1/2023,10/8/2023,,,20,2000000,,,,,,42," $9,331,170.39 "," 149,115.00 ", 340.00 ,107.0689997,0.00,,,,0,,0,0,,,,,,18145,,,0,,,0,,0,,,,,,,3024392,,,,,,,1561277,,,,,,,13650.32833,,,,,,,36768.62997,,,,,,161156,,,,,,176037.57,,,,,,118428,,,,,,29437.48,
10/2/2023,10/8/2023,,,1,100000,,,,,,42," $6,482,104.60 "," 147,863.00 ", 340.00 ,128.3102318,0.00,,,,0,,0,0,,,,,,10605,,,0,,,0,,0,,,,,,,2617327,,,,,,,1455172,,,,,,,11491.21501,,,,,,,34697.35,,,,,,84406,,,,,,119039.21,,,,,,128388,,,,,,33437.65,
10/3/2023,10/8/2023,,,0,0,,,,,,42," $5,700,379.45 "," 136,443.00 ", 335.00 ,157.8178142,0.00,,,,11335263,,0,0,,,,,,7451,,,0,,,0,,0,,,,,,,2586560,,,,,,,945872,,,,,,,7687.031357,,,,,,,34869.91997,,,,,,61218,,,,,,92179.88,,,,,,152857,,,,,,43472.26,
10/4/2023,10/8/2023,,,0,0,,,,,,42," $5,152,884.15 "," 132,504.00 ", 335.00 ,153.7623583,0.00,,,,0,,0,66,,,,,,6395,,,0,,,0,,0,,,,,,,2361205,,,,,,,992138,,,,,,,7952.650898,,,,,,,32197.86001,,,,,,54153,,,,,,78249.6,,,,,,182706,,,,,,59471.85,
